</S>	I-LOC
Hungarian	O
overnight	B-LOC
interest	O
rates	O
closed	O
higher	O
on	O
Friday	O
as	O
market	O
liquidity	O
tightened	O
before	O
the	O
December	O
10	O
social	O
security	O
contribution	O
payment	O
deadline	O
,	O
dealers	O
said	O
.	O
</S>	O
"	O
The	O
banks	O
are	O
already	O
preparing	O
for	O
the	O
December	O
10	O
tax	O
payment	O
,	O
"	O
said	O
Budapest	O
Bank	B-LOC
's	I-LOC
Sandor	O
Tolonics	O
.	I-ORG
"	O
</S>	O
They	O
expect	O
a	O
larger-than-average	O
payment	O
.	O
"	O
</S>	O
The	O
overnight	O
market	O
opened	O
at	O
22.00	O
/	O
22.75	O
percent	O
,	O
then	O
substantial	O
money	O
was	O
taken	O
up	O
at	O
22.5	O
percent	B-LOC
.	O
</S>	O
But	O
later	O
,	O
rates	O
dropped	O
and	O
closed	O
at	O
22.00	O
/	O
22.25	O
as	O
a	O
large	O
bank	O
finished	O
borrowing	O
money	O
.	O
</S>	O
On	O
Thursday	O
,	O
overnight	O
rates	O
moved	O
between	O
21.625	O
and	B-ORG
22.125	O
.	B-ORG
</S>	O
Dealers	O
said	O
liquidity	O
could	O
tighten	O
further	O
early	O
next	O
week	O
as	O
the	O
social	O
security	O
contribution	O
payments	O
date	O
approaches	O
.	B-ORG
</S>	O
--	O
Sandor	O
Peto	B-ORG
,	I-ORG
Budapest	O
newsroom	B-LOC
(	O
36	O
1	O
)	O
327	O
4040	O
</S>	O

Mexico	O
stocks	B-LOC
off	O
lows	O
but	O
still	O
hit	O
by	O
Greenspan	O
.	B-ORG
</S>	O
MEXICO	O
CITY	B-LOC
</S>	I-LOC
Mexican	O
stocks	B-MISC
closed	O
sharply	O
lower	O
Friday	O
,	O
but	O
had	O
made	O
a	O
tentative	O
recovery	O
as	O
initial	O
panic	O
and	O
volatility	O
abated	O
.	O
</S>	O
"	O
It	O
was	O
Greenspan	O
at	O
first	O
.	O
</S>	O
Then	O
once	O
we	O
saw	O
the	O
Dow	O
(	B-MISC
Jones	O
industrial	B-LOC
average	O
)	O
was	O
not	O
about	O
to	O
crash	O
,	O
some	O
buyers	O
stepped	O
in	O
,	O
"	O
said	O
a	O
trader	O
,	O
referring	O
to	O
Federal	O
Reserve	B-ORG
Chairman	I-ORG
Alan	O
Greenspan	B-MISC
,	I-PER
whose	O
comments	O
that	O
assets	O
were	O
"	O
irrationally	O
exhuberant	O
"	O
upset	O
financial	B-ORG
markets	O
worldwide	O
.	O
</S>	O
The	O
blue-chip	O
IPC	O
index	O
ended	O
down	O
1.29	O
points	O
,	O
or	O
43.56	O
percent	O
,	O
at	O
3,333.05	O
.	B-ORG
</S>	O
Volume	O
was	O
regular	O
at	O
74.7	O
million	B-LOC
shares	O
traded	O
.	O
</S>	O
Mexican	O
stocks	B-MISC
were	O
also	O
hurt	O
by	O
U.S.	O
long	B-LOC
bond	O
rates	O
which	O
had	O
begun	O
to	O
rise	O
before	O
Greenspan	O
's	O
comments	O
and	O
were	O
inflated	O
by	O
employment	O
data	O
released	O
before	O
trade	O
began	O
in	O
Mexico	O
.	B-LOC
</S>	O
Yields	O
on	B-ORG
U.S.	O
30-year	B-LOC
Treasury	I-ORG
bonds	I-ORG
were	I-ORG
6.51	O
percent	O
when	O
stock	O
trading	O
closed	O
in	O
Mexico	O
,	B-LOC
unchanged	O
from	O
Thursday	O
.	O
</S>	O
On	O
the	O
broad	O
market	O
,	O
107	O
stocks	O
changed	O
hands	O
,	O
of	O
which	O
losers	O
well	O
outnumbered	O
winners	O
by	O
75	O
to	O
13	O
.	O
</S>	O
Traders	O
noted	O
the	O
lack	O
of	O
blue	O
chips	O
or	O
stocks	O
traded	O
at	O
significant	O
volume	O
among	O
the	O
gainers	O
.	O
</S>	O
Simec	O
,	B-ORG
the	O
steelmaking	O
arm	B-ORG
of	O
the	O
debt-ridden	O
Sidek	B-LOC
group	I-ORG
headed	O
the	O
losers	O
,	O
off	O
7	O
centavos	O
(	B-ORG
1	O
cent	O
)	O
at	O
1.40	O
pesos	B-LOC
(	O
18	O
cents	O
)	O
.	O
</S>	O
Sidek	O
fell	O
4	O
centavos	O
(	O
1	O
cent	O
)	O
to	O
95	O
centavos	O
(	O
12	O
cents	O
)	O
.	O
</S>	O
Traders	O
also	O
remarked	O
that	O
Mexican	O
ADRs	B-MISC
suffered	I-ORG
in	O
New	O
York	B-LOC
.	I-LOC
</S>	O
Heavyweights	O
Telmex	B-MISC
and	O
Televisa	O
ended	B-ORG
off	O
25	O
cents	O
and	O
75	O
cents	O
,	O
respectively	O
,	O
at	O
$	O
31.125	O
and	O
$	O
25.875	O
.	O
</S>	O
"	O
Falling	O
share	O
prices	O
in	O
New	O
York	B-LOC
do	I-LOC
n't	O
hurt	O
Mexico	O
as	B-MISC
long	O
as	O
it	O
happens	O
gradually	O
,	O
as	O
earlier	O
this	O
week	O
.	O
</S>	O
It	O
's	O
a	O
sudden	O
plunge	O
that	O
takes	O
its	O
toll	O
,	O
"	O
said	O
Carlos	O
Ponce	B-PER
,	I-PER
research	O
director	O
at	O
Santander	O
.	B-LOC
</S>	O
Traders	O
and	O
analysts	O
differed	O
as	O
to	O
how	O
firm	O
the	O
relative	O
recovery	O
on	O
Friday	O
was	O
.	O
</S>	O
"	O
Some	O
buyers	O
stepped	O
in	O
,	O
but	O
the	O
market	O
was	O
not	O
very	O
convinced	O
.	O
</S>	O
Volume	O
was	O
lackluster	O
,	O
"	O
said	O
one	O
trader	O
.	O
</S>	O
"	O
The	O
market	O
's	O
very	O
healthy	O
,	O
we	O
're	O
buying	O
,	O
"	O
said	O
another	O
trader	O
.	O
</S>	O
Ponce	O
said	O
shares	O
were	O
certainly	O
attractively	O
priced	O
in	O
Mexico	O
,	B-LOC
but	O
would	O
not	O
appreciate	O
until	O
foreign	O
buyers	O
stepped	O
in	O
,	O
which	O
they	O
had	O
yet	O
to	O
do	O
.	O
'	O
</S>	O

Plastic	O
surgery	B-ORG
gets	O
boost	O
in	O
Brazil	O
.	B-LOC
</S>	O
Simona	O
de	B-LOC
Logu	I-LOC
</S>	I-ORG
RIO	O
DE	B-MISC
JANEIRO	I-ORG
1996-12-06	I-ORG
</S>	I-ORG
Plastic	O
surgery	B-ORG
is	O
booming	O
,	B-ORG
especially	O
among	O
men	O
,	O
as	O
Brazilians	O
spend	B-ORG
much	O
of	O
their	O
new-found	O
wealth	O
on	O
the	O
latest	O
beauty	O
treatments	O
,	B-ORG
said	O
the	O
organisers	O
of	O
a	O
four-day	O
international	O
plastic	O
surgery	O
conference	O
that	O
opened	O
on	O
Friday	O
.	O
</S>	O
The	O
number	O
of	O
plastic	O
surgeries	O
in	O
Brazil	O
has	B-LOC
jumped	O
30	O
percent	O
to	O
an	O
estimated	O
150,000	O
this	O
year	O
since	O
an	O
anti-inflation	O
plan	O
was	O
introduced	O
in	O
July	O
1994	O
,	O
Farid	O
Hakme	B-ORG
,	I-ORG
the	O
president	O
of	O
the	O
Brazilian	O
Plastic	B-MISC
Surgery	O
Society	B-ORG
(	I-ORG
SBCP	O
)	I-ORG
,	O
said	O
.	O
</S>	O
The	O
number	O
of	O
operations	O
on	O
men	O
increased	O
even	O
more	O
--	O
by	O
80	O
percent	O
,	O
from	O
8,000	O
in	O
1994	O
to	O
15,000	O
in	O
1995	O
,	O
he	O
said	O
.	O
</S>	O
"	O
Brazil	O
ranks	B-LOC
right	O
at	O
the	O
top	O
for	O
plastic	O
surgery	O
with	O
respect	O
to	O
the	O
number	O
of	O
surgeons	O
,	B-ORG
the	O
number	O
of	O
patients	O
,	O
number	O
of	O
operations	O
,	O
number	O
of	O
conferences	O
.	O
</S>	O
Our	O
statistics	O
are	O
the	O
highest	O
for	O
everything	O
,	O
"	O
Hakme	O
said	B-ORG
.	O
</S>	O
"	O
We	O
believe	O
the	O
increase	O
in	O
plastic	O
surgeries	O
for	O
men	O
results	O
from	O
the	O
difficulties	O
in	O
the	O
job	O
market	O
.	O
</S>	O
People	O
need	B-ORG
to	O
have	O
a	O
more	O
youthful	O
look	O
to	O
compete	O
in	O
the	O
job	O
market	O
,	O
given	O
the	O
profound	O
changes	O
in	O
Latin	O
America	B-MISC
's	I-LOC
economy	O
.	O
"	O
</S>	O
A	O
controlled	O
exchange	O
rate	O
,	O
trade	O
liberalisation	O
and	B-ORG
tight	O
monetary	O
policies	O
have	O
also	O
dramatically	O
curbed	O
inflation	B-ORG
,	O
making	O
more	O
money	O
available	O
for	O
cosmetic	O
surgery	O
.	O
</S>	O
Brazil	O
has	B-LOC
been	O
at	O
the	O
forefront	O
in	B-LOC
plastic	O
surgery	O
for	O
decades	O
and	O
is	O
home	O
to	O
one	O
of	O
the	O
most	O
famous	O
surgeons	O
,	B-ORG
Ivo	O
Pitangy	B-ORG
.	I-ORG
</S>	O
There	O
are	O
6,000	O
plastic	O
surgeons	O
there	O
,	O
of	O
which	O
4,500	O
have	O
qualified	O
to	O
be	O
members	O
of	O
the	O
SBCP	O
.	B-ORG
</S>	O
Every	O
year	O
,	O
500	O
new	O
plastic	O
surgeons	O
graduate	O
in	O
Brazil	O
and	B-LOC
medical	O
students	O
from	O
all	O
over	O
the	O
world	O
come	O
to	O
study	O
there	O
.	O
</S>	O
Hakme	O
attributes	O
Brazil	O
's	B-LOC
fascination	O
with	B-ORG
plastic	O
surgery	O
not	O
to	O
excessive	O
vanity	O
but	B-ORG
to	O
the	O
country	O
's	O
mix	O
and	O
match	O
of	O
different	O
races	O
,	O
which	O
can	O
create	O
physical	O
disharmonies	O
.	O
"	O
</S>	O
What	O
happens	O
is	O
the	O
nose	O
sometimes	O
does	O
n't	O
match	O
the	O
mouth	O
or	O
the	O
buttocks	O
do	O
n't	O
match	O
with	O
the	O
legs	O
,	O
"	O
he	O
said	O
.	O
</S>	O
Brazil	O
's	B-LOC
most	O
sought-after	O
beauty	B-ORG
treatment	O
is	O
liposuction	O
in	B-ORG
which	O
fat	O
is	O
sucked	O
away	O
from	O
areas	O
of	O
the	O
body	O
,	O
with	O
about	O
30,000	O
operations	O
a	O
year	O
at	O
a	O
cost	O
of	O
$	O
3,000	O
to	O
$	O
4,000	O
each	O
.	O
</S>	O
Stomach	O
tucks	O
and	O
breast	O
operations	B-ORG
are	O
also	O
popular	O
since	O
the	O
tropical	O
climate	O
calls	O
for	O
flesh-baring	O
fashions	B-ORG
,	I-ORG
but	O
unlike	O
women	O
elsewhere	O
Brazilians	O
tend	O
to	O
have	O
breast	O
reductions	O
and	O
buttock	O
implants	B-ORG
.	I-ORG
</S>	O
"	O
The	O
women	O
who	O
want	O
to	O
reduce	O
their	O
breasts	O
here	O
would	O
probably	O
want	O
to	O
increase	O
them	O
in	O
the	O
United	O
States	B-LOC
,	I-LOC
"	O
SBCP	O
Vice-President	B-ORG
Oswaldo	I-ORG
Saldanha	I-ORG
said	I-ORG
.	O
"	O
</S>	O
Beauty	O
ideals	O
and	O
cultures	O
are	O
different	O
in	O
every	O
country	O
.	O
"	O
</S>	O
Plastic	O
surgery	O
scares	O
like	O
the	O
case	O
in	O
which	O
Brazilian	O
model	B-MISC
Claudia	O
Liz	B-ORG
fell	I-ORG
into	O
a	O
coma	O
after	O
being	O
anaesthetised	O
for	O
a	O
liposuction	O
in	O
October	O
are	O
not	O
much	O
of	O
a	O
deterrent	O
.	O
</S>	O
Saldanha	O
said	B-MISC
operations	O
fell	O
30	O
percent	O
immediately	O
after	O
that	O
case	O
but	O
the	O
rate	O
was	O
back	O
to	O
normal	O
now	O
.	O
</S>	O

Daily	O
Argentine	B-ORG
grain	I-ORG
fixings	O
-	B-ORG
Camaras	O
Arbitrales	B-ORG
.	I-ORG
</S>	O
BUENOS	O
AIRES	B-LOC
1996-12-06	I-LOC
</S>	I-ORG
Avg	O
December	B-ORG
5	O
price	O
fix	O
:	O
</S>	O
Buenos	O
Aires	B-LOC
Quequen	I-LOC
Rosario	I-ORG
Bahia	B-PER
Blanca	I-LOC
</S>	I-ORG
Oats	O
unq	B-ORG
unq	O
unq	O
unq	O
</S>	O
Wheat	O
121	B-MISC
130	I-ORG
121.3	O
121	O
</S>	I-ORG
Maize	O
(	B-ORG
Flint	O
)	B-LOC
113	O
114	O
113.7	O
112	O
</S>	O
Maize	O
(	B-ORG
Dent	O
)	O
113	O
114	O
113.7	O
112	O
</S>	O
Sorghum	O
unq	B-ORG
unq	O
unq	O
unq	O
</S>	O
Millet	O
unq	O
unq	O
90	O
unq	O
</S>	O
Soybeans	O
283	O
unq	O
283	O
unq	O
</S>	O
Sunseeds	O
219	O
216	O
220	O
216	O
</S>	O
--	O
Buenos	O
Aires	B-LOC
Newsroom	I-LOC
+541	I-ORG
318-0655	O
</S>	O

Mexican	O
daily	B-MISC
port	O
,	O
shipping	O
update	O
for	O
Dec	O
6	O
.	O
</S>	O
MEXICO	O
CITY	B-LOC
1996-12-06	I-LOC
</S>	I-LOC
All	O
major	B-ORG
ports	O
were	B-PER
open	O
as	O
of	O
1000	O
local	B-MISC
/	O
1600	O
GMT	O
,	B-MISC
the	O
Communications	O
and	B-MISC
Transportation	O
Ministry	B-ORG
said	I-ORG
in	O
a	O
daily	O
update	O
.	O
</S>	O
Tampico	O
port	O
authorities	O
said	O
fishing	O
restrictions	O
were	O
in	O
place	O
in	O
an	O
area	O
adjacent	O
to	O
the	O
port	O
because	O
of	O
a	O
geophysical	O
study	O
being	O
carried	O
out	O
in	O
deep	O
waters	O
of	O
the	O
region	O
from	O
the	O
ship	O
Kenda	O
.	O
</S>	O
The	O
ministry	O
updated	O
port	O
conditions	O
and	O
shipping	O
warnings	O
for	O
the	O
Gulf	O
of	B-LOC
Mexico	I-ORG
,	I-ORG
Caribbean	O
and	B-LOC
Pacific	O
Coast	B-LOC
.	I-LOC
</S>	O
-	O
Pacific	O
Coast	B-LOC
:	I-ORG
</S>	O
Light	O
rains	B-ORG
along	O
the	O
coast	O
of	O
southern	O
Baja	O
California	O
and	I-ORG
Sinaloa	O
,	I-ORG
with	O
the	O
rest	O
of	O
the	O
coast	O
seeing	O
clear	O
skies	O
.	O
</S>	O
Winds	O
from	O
the	O
northeast	O
of	O
10	O
to	O
15	O
knots	O
(	B-ORG
19	O
to	O
28	O
kilometers	O
/	B-ORG
11	O
to	O
17	O
miles	O
per	O
hour	O
)	O
.	O
</S>	O
A	O
new	O
front	O
is	O
seen	O
emerging	O
during	B-ORG
the	O
course	O
of	O
Friday	O
,	O
affecting	O
the	O
north	O
of	O
the	O
Baja	O
California	B-ORG
peninsula	I-ORG
and	I-ORG
Sonora	O
state	B-ORG
,	O
bringing	O
lower	O
temperatures	O
,	O
light	O
rains	O
and	O
waves	O
up	O
to	O
six	O
feet	O
.	O
</S>	O
-	O
Gulf	O
of	B-MISC
Mexico	O
:	I-ORG
</S>	O
Cold	O
front	B-ORG
bringing	O
light	O
rains	O
to	O
the	O
coast	O
of	O
Tamaulipas	O
,	O
but	O
with	O
the	O
rest	O
of	O
the	O
Gulf	O
in	B-MISC
clear	O
skies	O
.	O
</S>	O
Winds	O
from	O
the	O
northeast	O
at	O
10	O
to	O
15	O
knots	O
(	O
19	O
to	O
28	O
kilometers	O
/	B-ORG
11	O
to	O
17	O
miles	O
per	O
hour	O
)	O
.	O
</S>	O
-	O
Caribbean	O
:	B-PER
</S>	O
Tropical	O
air	B-ORG
carrying	O
sporadic	O
light	O
rains	O
over	O
the	O
coast	O
of	O
Quintana	O
Roo	O
state	O
.	O
</S>	O
Winds	O
from	O
the	O
northeast	O
at	O
10	O
to	O
15	O
knots	O
with	O
waves	O
three	O
to	O
five	O
feet	O
high	O
.	O
</S>	O
--	O
Chris	O
Aspin	B-PER
,	I-PER
Mexico	O
City	B-LOC
newsroom	I-LOC
+525	O
728-7903	O
</S>	O

Brazil	O
exam	B-LOC
cheats	O
caught	O
using	O
"	O
pager	O
"	B-MISC
watches	O
.	B-ORG
</S>	O
RIO	O
DE	B-LOC
JANEIRO	I-LOC
1996-12-06	I-LOC
</S>	O
Brazilian	O
students	B-MISC
have	O
been	O
caught	O
cheating	O
in	O
university	O
entrance	O
exams	O
by	O
using	O
digital	O
watches	O
which	O
gave	O
the	O
correct	O
answers	O
to	O
test	O
questions	O
,	O
a	O
newspaper	O
said	O
on	O
Friday	O
.	O
</S>	O
Rio	O
de	B-LOC
Janeiro	I-LOC
state	I-LOC
university	O
officials	O
discovered	O
students	O
were	O
paying	O
15,000	O
reais	O
(	O
$	O
14,563	O
)	O
for	O
the	O
special	O
watches	O
,	B-ORG
which	O
operated	O
like	O
a	O
telephone	O
pager	O
to	B-ORG
receive	O
correct	O
answers	O
,	O
O	O
Globo	B-LOC
said	I-ORG
.	O
</S>	O
Seventy-seven	O
students	O
were	O
found	O
with	O
the	O
watches	O
and	O
disqualified	O
,	O
O	O
Globo	B-LOC
said	I-ORG
.	O
</S>	O

Chile	O
,	B-LOC
Mexico	O
to	B-LOC
seek	O
to	O
broaden	O
trade	O
deal	O
.	O
</S>	O
SANTIAGO	O
1996-12-05	B-LOC
</S>	O
Chile	O
and	B-LOC
Mexico	O
will	B-LOC
start	O
negotiations	O
next	O
year	O
to	O
broaden	O
their	O
free	O
trade	O
agreement	O
to	O
include	O
services	O
and	O
investments	O
,	O
Finance	O
Minister	B-ORG
Eduardo	O
Aninat	B-PER
said	I-PER
.	O
</S>	O
Chile	O
hopes	B-LOC
to	O
broaden	O
the	O
treaty	O
signed	O
in	O
1994	O
beyond	O
reduction	O
of	B-PER
tariffs	O
on	O
imports	O
and	O
exports	O
and	O
add	O
provisions	O
covering	O
services	O
and	O
investment	O
codes	O
,	O
said	O
Aninat	O
.	B-ORG
</S>	O
Both	O
areas	O
tend	O
to	O
more	O
laden	O
with	O
friction	O
in	B-ORG
free	O
trade	O
negotiations	O
than	O
tariff	O
reduction	O
.	O
</S>	O
'	O
'	O
In	O
January	O
or	O
February	O
,	O
we	O
'll	O
have	O
some	O
very	O
close	O
contacts	O
with	O
Mexico	O
to	B-LOC
add	O
the	O
issue	O
of	O
services	O
and	O
advance	O
on	O
the	O
issue	O
of	O
investments	O
,	O
'	O
'	O
Aninat	O
told	B-ORG
reporters	O
after	O
signing	O
a	O
free	O
trade	O
deal	O
with	O
Canada	O
.	B-LOC
</S>	O
'	O
'	O
We	O
want	O
to	O
give	O
the	O
treaty	O
between	O
Mexico	O
and	B-LOC
Chile	O
greater	B-LOC
depth	O
and	B-LOC
coverage	O
than	B-ORG
it	O
has	O
now	O
.	O
</S>	O
It	O
's	O
very	O
good	O
now	O
,	O
but	O
it	O
practically	O
only	O
covers	O
trade	O
in	O
goods	O
,	O
'	O
'	O
he	O
said	O
.	O
</S>	O
Aninat	O
also	O
said	O
he	O
was	O
confident	O
the	O
Chilean	O
Congress	B-LOC
would	I-LOC
ratify	O
the	O
treaty	O
with	O
Congress	O
quickly	B-ORG
.	O
</S>	O
'	O
'	O
The	O
reactions	O
from	I-ORG
business	O
and	O
unions	O
which	O
I	O
have	O
seen	O
have	O
been	O
almost	O
unanimously	O
positive	O
,	O
so	O
I	O
do	O
n't	O
see	O
any	O
problem	O
,	O
'	O
'	O
he	O
said	O
.	O
</S>	O
--	O
Roger	O
Atwood	B-PER
,	I-PER
Santiago	O
newsroom	B-ORG
+56-2-699-5595	O
x211	O
</S>	O

Indonesia	O
's	B-LOC
Belo	O
leaves	O
for	O
Nobel	O
award	B-MISC
ceremony	I-MISC
.	O
</S>	O
DILI	O
,	B-LOC
East	O
Timor	B-LOC
1996-12-06	O
</S>	B-ORG
East	O
Timorese	B-LOC
Roman	I-LOC
Catholic	B-LOC
Bishop	I-LOC
Carlos	O
Belo	B-PER
left	I-PER
Dili	O
on	B-LOC
Friday	O
on	O
his	O
way	O
to	O
Norway	O
for	B-LOC
the	O
awards	O
ceremony	B-ORG
as	O
co-recipient	O
of	B-ORG
the	O
1996	I-ORG
Nobel	O
Peace	I-ORG
Prize	I-MISC
.	I-MISC
</S>	O
Witnesses	O
said	O
Belo	O
left	O
the	O
territory	O
for	O
the	O
Indonesian	O
capital	B-MISC
Jakarta	O
accompanied	B-LOC
by	O
five	O
other	O
people	O
.	O
</S>	O
It	O
was	O
not	O
immediately	O
known	O
when	O
he	O
would	O
arrive	O
in	O
Oslo	O
.	B-LOC
</S>	O
The	O
bishop	O
will	B-ORG
jointly	O
receive	O
the	O
Nobel	O
award	B-ORG
next	I-ORG
Tuesday	O
with	O
East	O
Timorese-born	B-LOC
activist	I-ORG
Jose	O
Ramos	B-PER
Horta	I-ORG
,	I-ORG
who	O
lives	O
in	O
self-exile	O
in	B-LOC
Australia	O
.	B-LOC
</S>	O
The	O
Indonesian	O
government	B-MISC
has	O
condemned	O
the	O
inclusion	O
of	O
Ramos	O
Horta	I-ORG
in	I-ORG
the	O
award	O
,	O
and	O
Foreign	O
Minister	O
Ali	O
Alatas	B-PER
said	I-PER
on	O
Friday	O
that	O
Indonesia	O
would	B-LOC
not	O
be	O
represented	O
officially	O
at	O
the	O
ceremony	O
in	O
the	O
Norwegian	O
capital	B-MISC
.	O
</S>	O
"	O
I	O
sincerely	O
believe	O
that	O
this	O
unfortunate	O
choice	O
in	O
giving	O
the	O
honour	O
to	O
such	O
a	O
controversial	O
figure	O
as	O
Ramos	O
Horta	O
...	O
</S>	O
will	O
exacerbate	O
the	O
problem	O
in	O
finding	O
a	O
solution	O
(	O
to	O
East	O
Timor	B-LOC
)	I-LOC
,	O
"	O
Alatas	O
said	B-PER
on	O
Friday	O
.	O
</S>	O
He	O
was	O
responding	O
to	O
questions	O
at	O
a	O
news	O
conference	O
called	O
to	O
discuss	O
next	O
week	O
's	O
ministerial	O
meeting	O
of	O
the	O
Organisation	O
of	B-ORG
the	I-ORG
Islamic	I-ORG
Conference	I-ORG
(	I-ORG
OIC	O
)	B-ORG
in	O
Jakarta	O
.	B-LOC
</S>	O
Ramos	O
Horta	B-ORG
has	I-ORG
been	O
a	O
vocal	O
leader	O
of	O
the	O
opposition	O
to	O
Jakarta	O
's	B-LOC
rule	O
in	O
the	O
territory	O
.	O
</S>	O
Belo	O
and	O
Ramos	O
Horta	B-ORG
were	I-ORG
awared	O
the	O
prize	O
for	O
their	O
efforts	O
to	O
secure	O
a	O
peaceful	O
solution	O
to	O
the	O
issue	O
of	O
East	O
Timor	B-LOC
,	I-LOC
a	O
former	O
Portuguese	O
colony	B-MISC
which	O
Indonesia	O
invaded	B-LOC
in	O
1975	O
and	O
annexed	O
the	O
following	O
year	O
.	O
</S>	O
The	O
United	O
Nations	B-LOC
has	I-ORG
never	O
recognised	O
Jakarta	O
's	B-LOC
move	O
.	O
</S>	O
Alatas	O
said	B-PER
the	O
government	O
's	O
position	O
on	O
the	O
Nobel	O
Peace	B-MISC
Prize	I-MISC
would	I-MISC
have	O
been	O
different	O
if	O
it	O
had	O
been	O
awarded	O
solely	O
to	O
Belo	O
.	O
</S>	O
Asked	O
if	O
the	O
Indonesian	O
ambassador	B-MISC
to	O
Norway	O
would	B-LOC
have	O
attended	O
the	O
ceremony	O
if	O
only	O
Belo	O
had	O
been	O
involved	O
,	O
Alatas	O
replied	B-ORG
:	O
"	O
Probably	O
,	O
yes	O
,	O
but	O
that	O
is	O
a	O
hypothetical	O
question	O
.	O
"	O
</S>	O
Alatas	O
said	B-PER
on	O
Tuesday	O
that	O
on	O
his	O
way	O
back	O
from	O
Oslo	O
,	B-LOC
Belo	O
would	B-ORG
visit	O
the	O
Vatican	O
to	B-LOC
see	O
the	O
Pope	O
,	B-MISC
and	O
would	O
also	O
meet	O
German	O
Chancellor	B-MISC
Helmut	O
Kohl	B-PER
in	I-PER
Bonn	O
.	B-LOC
</S>	O
Kohl	O
had	B-LOC
wanted	O
to	O
meet	O
Belo	O
during	B-MISC
the	O
chancellor	O
's	O
official	O
visit	O
to	O
Indonesia	O
last	B-LOC
month	O
,	O
but	O
the	O
bishop	O
was	O
too	O
busy	O
in	O
East	O
Timor	B-LOC
to	I-LOC
come	O
to	O
Jakarta	O
.	B-LOC
</S>	O

China	O
to	B-LOC
open	O
port	O
in	O
Hainan	O
to	B-LOC
foreign	O
ships	O
.	O
</S>	O
BEIJING	O
1996-12-06	B-LOC
</S>	I-LOC
China	O
's	B-LOC
State	O
Council	O
,	I-ORG
or	O
cabinet	O
,	O
has	O
given	O
a	O
port	O
in	O
the	O
southern	O
province	O
of	O
Hainan	O
permission	B-ORG
to	O
open	O
to	O
foreign	O
vessels	O
,	O
the	O
Xinhua	O
news	B-ORG
agency	O
said	O
on	O
Friday	O
.	O
</S>	O
Xinhua	O
did	B-ORG
not	O
say	O
when	O
Qinglan	O
port	O
in	O
Wenchang	O
city	B-LOC
would	O
be	O
opened	O
to	O
foreign	O
vessels	O
.	O
</S>	O
Wenchang	O
has	O
built	O
a	O
berth	O
for	O
5,000	O
deadweight-tonne	O
container	O
ships	O
at	B-ORG
the	O
port	O
and	O
invested	O
34	O
million	O
yuan	O
(	O
$	O
4.1	O
million	O
)	O
to	O
dredge	O
the	O
harbour	O
,	B-LOC
Xinhua	O
said	B-LOC
.	O
</S>	O
It	O
gave	O
no	O
further	O
details	O
.	O
</S>	O
(	O
$	O
1	O
=	O
8.3	O
yuan	O
)	O
</S>	O

Government	O
disperses	B-ORG
protest	I-ORG
with	O
water	O
cannons	O
.	O
</S>	O
RANGOON	O
1996-12-07	B-LOC
</S>	I-LOC
Burmese	O
troops	B-LOC
and	O
riot	O
police	O
moved	O
in	O
to	O
disperse	O
a	O
student	O
street	O
protest	O
at	O
a	O
suburban	O
road	O
junction	O
near	O
the	O
Ranyon	O
(	B-ORG
Rangoon	O
)	B-LOC
University	O
early	B-ORG
on	O
Saturday	O
,	O
witnesses	O
said	O
.	O
</S>	O
They	O
said	O
police	O
and	O
troops	O
used	O
water	O
cannons	O
from	O
fire	O
engines	O
to	O
subdue	O
about	O
120	O
university	O
students	O
sitting	O
in	O
at	O
the	O
centre	O
of	O
the	O
junction	O
at	O
about	O
3	O
a.m.	O
before	O
they	O
moved	O
in	O
to	O
round	O
them	O
up	O
.	O
</S>	O
The	O
students	O
,	O
who	O
had	O
staged	O
an	O
11-hour	O
protest	O
at	O
the	O
junction	O
in	O
northern	O
Rangoon	O
,	B-LOC
were	O
taken	O
away	O
in	O
three	O
vehicles	O
.	O
</S>	O
The	O
witnesses	O
said	O
some	O
of	O
the	O
students	O
were	O
hit	O
with	O
batons	O
while	O
they	O
were	O
herded	O
onto	O
the	O
vehicles	O
and	O
it	O
was	O
believed	O
they	O
were	O
taken	O
to	O
the	O
Insein	O
prison	O
in	O
suburban	O
Rangoon	B-LOC
.	I-LOC
</S>	O
The	O
protesting	O
students	O
,	O
mostly	O
from	O
Rangoon	O
University	B-LOC
,	I-LOC
were	O
demanding	O
the	O
right	O
to	O
organise	O
independent	O
unions	O
on	O
campuses	O
and	O
the	O
release	O
of	O
about	O
80	O
student	O
leaders	O
currently	O
in	O
jail	O
.	O
</S>	O
They	O
were	O
among	O
500	O
students	O
who	O
started	O
demonstrating	O
at	O
the	O
intersection	O
on	B-LOC
late	O
Friday	O
afternoon	O
.	O
</S>	O
The	O
protest	O
was	O
the	O
second	O
major	O
one	O
in	O
five	O
days	O
in	O
the	O
capital	O
.	O
</S>	O

Burmese	O
students	B-LOC
march	O
briefly	O
out	O
of	O
campus	O
.	O
</S>	O
Vithoon	O
Amorn	B-LOC
</S>	O
RANGOON	O
1996-12-06	B-LOC
</S>	I-ORG
About	O
200	O
Burmese	O
students	B-LOC
marched	O
briefly	O
from	O
troubled	O
Yangon	O
Institute	B-ORG
of	I-ORG
Technology	I-ORG
in	I-ORG
northern	I-ORG
Rangoon	O
on	B-LOC
Friday	O
towards	O
the	O
University	O
of	B-ORG
Yangon	I-ORG
six	I-ORG
km	O
(	O
