</S>	O

CYCLING	O
-	O
WORLD	O
TRACK	O
CHAMPIONSHIP	O
RESULTS	O
.	O
</S>	O
MANCHESTER	O
,	B-LOC
England	O
1996-08-31	B-LOC
</S>	O
Results	O
at	O
the	O
world	O
</S>	O
track	O
cycling	O
championships	O
on	O
Saturday	O
:	O
</S>	O
Women	O
's	O
3,000	O
metres	O
individual	O
pursuit	O
qualifying	O
round	O
</S>	O
(	O
fastest	O
eight	O
to	O
quarter	O
finals	O
)	O
:	O
</S>	O
1.	O
Antonella	O
Bellutti	B-PER
(	O
Italy	O
)	B-LOC
3:31.526	O
(	B-ORG
world	O
record	O
)	O
</S>	O
2.	O
Marion	O
Clignet	B-PER
(	I-PER
France	O
)	B-LOC
3:31.674	O
</S>	B-ORG
3.	O
Lucy	O
Tyler-Sharman	B-PER
(	I-PER
Australia	O
)	B-LOC
3:31.830	O
</S>	O
4.	O
Yvonne	O
McGregor	B-PER
(	I-PER
Britain	O
)	B-LOC
3:41.823	O
</S>	O
5.	O
Natalia	O
Karimova	B-PER
(	I-PER
Russia	O
)	B-LOC
3:45.061	O
</S>	O
6.	O
Svetlana	O
Samokhalova	B-PER
(	I-PER
Russia	O
)	B-LOC
3:46.216	O
</S>	O
7	O
Jane	O
Quigley	B-ORG
(	I-ORG
U.S.	O
)	B-LOC
3:46.493	O
</S>	O
8.	O
Rasa	O
Mazeikyte	B-PER
(	I-PER
Lithuania	O
)	B-LOC
3:46.834	O
</S>	O
9.	O
Tatian	O
Stiajkina	B-PER
(	I-PER
Ukraine	O
)	B-LOC
3:52.204	O
</S>	O
World	O
4,000	B-MISC
metres	O
team	O
pursuit	O
semifinals	O
:	O
</S>	O
Italy	O
(	B-LOC
Adler	O
Capelli	B-ORG
,	O
Cristiano	O
Citto	B-PER
,	I-ORG
Andrea	O
Collinelli	B-PER
,	I-PER
Mauro	O
Trentino	B-PER
)	I-PER
4:00.958	O
(	B-ORG
world	O
record	O
)	O
beat	O
Russia	O
(	B-LOC
Anton	O
Chantyr	B-PER
,	I-PER
Edouard	O
Gritsoun	B-PER
,	I-PER
Nikolai	O
Kouznetsov	B-PER
)	O
4:06.534	O
.	O
</S>	O
France	O
(	B-LOC
Cyril	O
Bos	B-ORG
,	O
Philippe	O
Ermenault	B-PER
,	I-PER
Jean-Michel	O
Monin	B-PER
,	I-PER
Francis	O
Moreau	B-PER
)	I-PER
4:05.104	O
beat	O
Germany	O
(	B-LOC
Guido	O
Fulst	I-ORG
,	O
Danilo	O
Hondo	B-PER
,	I-PER
Thorsten	O
Rund	B-PER
,	I-PER
Heiko	O
Szonn	B-PER
)	I-PER
4:05.463	O
</S>	O
Germany	O
take	B-LOC
the	O
bronze	O
medal	O
as	O
fastest	O
losing	O
semifinalist	O
.	O
</S>	O
Women	O
's	O
world	O
500	O
metres	O
time	O
trial	O
final	O
:	O
</S>	O
1.	O
Felicia	O
Ballanger	B-PER
(	I-PER
France	O
)	B-LOC
34.829	O
</S>	B-ORG
2.	O
Annett	O
Neumann	B-PER
(	I-PER
Germany	O
)	B-LOC
35.202	O
</S>	O
3.	O
Michelle	O
Ferris	B-PER
(	I-PER
Australia	O
)	B-LOC
35.694	O
</S>	O
4.	O
Magali	O
Faure	B-PER
(	I-PER
France	O
)	B-LOC
35.888	O
</S>	O
5.	O
Olga	O
Slioussareva	B-PER
(	I-PER
Russia	O
)	B-LOC
36.170	O
</S>	O
6.	O
Oksana	O
Grichina	B-PER
(	I-PER
Russia	O
)	B-LOC
36.242	O
</S>	O
7.	O
Tanya	O
Dubnicoff	B-PER
(	I-PER
Canada	O
)	B-LOC
36.307	O
</S>	O
8.	O
Kathrin	O
Freitag	B-PER
(	I-PER
Germany	O
)	B-LOC
36.491	O
</S>	O
9.	O
Donna	O
Wynd	B-PER
(	I-PER
New	O
Zealand	B-LOC
)	I-LOC
36.831	O
</S>	O
10.	O
Mira	O
Kasslin	B-PER
(	I-PER
Finland	O
)	B-LOC
37.273	O
</S>	O
11.	O
Wendy	O
Everson	B-PER
(	I-PER
Britain	O
)	B-LOC
37.624	O
</S>	O
12.	O
Giovanna	O
Troldi	B-PER
(	I-PER
Italy	O
)	B-LOC
38.285	O
</S>	O
13.	O
Rita	O
Razmaite	B-PER
(	I-PER
Lithuania	O
)	B-LOC
38.546	O
</S>	O
World	O
4,000	B-MISC
metres	O
team	O
pursuit	O
championship	O
final	O
:	O
</S>	O
Italy	O
(	B-LOC
Adler	O
Capelli	B-ORG
,	I-ORG
Cristiano	O
Citto	B-PER
,	I-ORG
Andrea	O
Collinelli	B-PER
,	I-PER
Mauro	O
Trentino	B-PER
)	I-PER
4:02.752	O
beat	B-ORG
France	O
(	B-LOC
Cyril	O
Bos	I-ORG
,	O
Philippe	O
Ermenault	B-PER
,	I-PER
Jean-Michel	O
Monin	B-PER
,	I-PER
Francis	O
Moreau	B-PER
)	I-PER
4:04.539	O
</S>	O
World	O
sprint	B-MISC
championship	O
quarter	O
finals	O
(	O
best	O
of	O
three	O
</S>	O
matches	O
)	O
</S>	O
Florian	O
Rousseau	B-PER
(	I-PER
France	O
)	B-LOC
beat	O
Ainars	O
Kiksis	B-PER
(	I-PER
Latvia	O
)	B-LOC
2-0	O
</S>	O
Darryn	O
Hill	B-PER
(	I-PER
Australia	O
)	B-LOC
beat	O
Christian	O
Arrue	B-PER
(	I-PER
U.S.	O
)	B-LOC
2-0	O
</S>	O
Roberto	O
Chiappa	B-PER
(	I-PER
Italy	O
)	B-LOC
beat	O
Frederic	O
Magne	B-PER
(	I-PER
France	O
)	B-LOC
2-0	O
</S>	O
Marty	O
Nothstein	B-PER
(	I-PER
U.S.	O
)	B-LOC
beat	O
Pavel	O
Buran	B-PER
(	I-PER
Czech	O
Republic	B-LOC
)	I-LOC
2-0	O
</S>	O
Women	O
's	O
world	O
3,000	O
metres	O
individual	O
pursuit	O
championship	O
</S>	O
quarter-finals	O
:	O
</S>	O
Marion	O
Clignet	B-PER
(	I-PER
France	O
)	B-LOC
3:30.974	O
(	B-ORG
World	O
Record	B-MISC
)	O
beat	O
Jane	O
</S>	B-ORG
Quigley	O
(	B-PER
USA	O
)	B-LOC
3:42.852	O
</S>	O
Natalia	O
Karimova	B-PER
(	I-PER
Russia	O
)	B-LOC
3:40.036	O
beat	O
Yvonne	O
McGregor	B-ORG
</S>	I-ORG
(	O
Britain	O
)	B-LOC
3:43.078	O
</S>	B-ORG
Lucy	O
Tyler-Sharman	O
(	I-ORG
Australia	O
)	B-LOC
3:35.087	O
beat	O
Svetlana	O
</S>	B-PER
Samokhvalova	O
(	B-PER
Russia	O
)	B-LOC
3:45.011	O
</S>	O
Antonella	O
Bellutti	O
(	B-PER
Italy	O
)	B-LOC
3:32.174	O
caught	O
and	O
eliminated	O
Rasa	O
</S>	O
Mazeikyte	O
(	O
Lithuania	O
)	B-LOC
</S>	O

CRICKET	O
-	O
PAKISTAN	O
WIN	B-LOC
TOSS	O
,	O
PUT	O
ENGLAND	O
IN	B-LOC
TO	O
BAT	O
.	O
</S>	O
BIRMINGHAM	O
,	B-LOC
England	O
1996-08-31	B-LOC
</S>	O
Pakistan	O
won	B-LOC
the	O
toss	O
and	O
put	O
England	O
in	B-LOC
to	O
bat	O
in	O
the	O
second	O
limited	O
overs	O
cricket	O
international	O
at	O
Edgbaston	O
on	B-LOC
Saturday	O
.	O
</S>	O
Surrey	O
all-rounder	B-ORG
Adam	O
Hollioake	B-PER
was	I-PER
making	O
his	O
England	O
debut	B-LOC
,	O
replacing	O
Lancashire	O
batsman	B-ORG
Graham	O
Lloyd	B-PER
,	I-PER
with	O
seamer	O
Peter	B-ORG
Martin	I-ORG
again	I-ORG
being	O
omitted	O
from	O
the	O
13	O
.	O
</S>	O
Pakistan	O
kept	B-LOC
the	O
side	O
who	O
lost	O
to	O
England	O
by	B-LOC
five	O
wickets	O
at	O
Old	O
Trafford	B-LOC
on	I-LOC
Thursday	O
in	O
the	O
first	O
of	O
the	O
three	O
one-day	O
matches	O
.	O
</S>	O
Teams	O
:	O
</S>	O
England	O
:	B-LOC
Mike	O
Atherton	B-PER
(	I-PER
captain	O
)	O
,	O
Nick	O
Knight	B-PER
,	I-PER
Alec	O
Stewart	B-PER
,	I-PER
Graham	O
Thorpe	B-PER
,	I-PER
Matthew	O
Maynard	B-PER
,	I-PER
Adam	O
Hollioake	B-PER
,	I-PER
Ronnie	O
Irani	B-PER
,	I-PER
Robert	O
Croft	B-PER
,	I-PER
Darren	O
Gough	B-PER
,	I-PER
Dean	O
Headley	B-PER
,	I-PER
Alan	O
Mullally	B-PER
.	I-PER
</S>	O
Pakistan	O
:	B-LOC
Aamir	O
Sohail	B-PER
,	I-PER
Saeed	O
Anwar	B-PER
,	I-PER
Ijaz	O
Ahmed	B-PER
,	I-PER
Salim	O
Malik	B-PER
,	I-PER
Inzamam-ul-Haq	O
,	B-PER
Wasim	O
Akram	B-PER
(	I-PER
captain	O
)	O
,	O
Moin	O
Khan	B-PER
,	I-PER
Saqlain	O
Mushtaq	B-PER
,	I-PER
Mushtaq	O
Ahmed	B-PER
,	I-PER
Waqar	O
Younis	B-PER
,	I-PER
Ata-ur-Rehman	O
.	B-PER
</S>	O

BASEBALL	O
-	O
GONZALEZ	O
HOMERS	B-ORG
TWICE	I-ORG
AS	I-ORG
RANGERS	O
BEAT	B-ORG
INDIANS	O
.	B-ORG
</S>	O
ARLINGTON	O
,	B-LOC
Texas	O
1996-08-31	B-LOC
</S>	I-LOC
Juan	O
Gonzalez	B-MISC
homered	I-LOC
twice	O
and	O
Ivan	O
Rodriguez	B-MISC
added	I-PER
a	O
two-run	O
shot	O
as	O
the	O
Texas	O
Rangers	B-ORG
defeated	I-ORG
the	O
Cleveland	O
Indians	B-ORG
5-3	I-ORG
in	I-ORG
a	O
matchup	O
of	O
division	O
leaders	O
Friday	O
.	O
</S>	O
Rodriguez	O
's	B-PER
18th	O
homer	O
,	O
off	O
Chad	O
Ogea	B-PER
(	I-PER
7-5	O
)	O
in	O
the	O
first	O
,	O
gave	O
Texas	O
a	B-LOC
2-0	O
lead	O
.	O
</S>	O
One	O
out	O
later	O
,	O
Gonzalez	O
smacked	B-PER
his	I-PER
40th	O
homer	B-ORG
,	O
extending	O
his	B-PER
hitting	O
streak	O
to	O
20	O
games	O
.	O
</S>	O
Gonzalez	O
,	B-PER
who	O
hit	O
in	O
21	O
straight	O
games	O
earlier	O
this	O
season	O
,	O
joined	O
Mickey	O
Rivers	B-PER
as	I-PER
the	O
only	O
players	O
in	O
Texas	O
history	B-LOC
with	O
two	O
20-game	O
streaks	O
in	O
the	O
same	O
year	O
.	O
</S>	O
Gonzalez	O
hit	B-PER
his	O
second	O
homer	O
in	O
the	O
third	O
for	O
his	O
fifth	O
multi-homer	O
game	B-ORG
of	O
the	O
season	O
.	O
</S>	O
Gonzalez	O
has	B-PER
three	O
40-homer	O
seasons	O
and	O
his	O
121	O
RBI	O
broke	B-MISC
Ruben	O
Sierra	B-PER
's	I-PER
team	O
record	O
of	O
119	O
set	O
in	O
1989	O
.	O
</S>	O
The	O
Indians	O
had	B-MISC
their	O
four-game	O
winning	O
streak	O
stopped	O
.	O
</S>	O
"	O
It	O
's	O
not	O
something	O
I	O
'm	O
going	O
to	O
try	O
to	O
explain	O
,	O
"	O
said	O
Texas	O
manager	B-PER
Johnny	O
Oates	B-PER
about	I-PER
his	O
team	O
winning	O
seven	O
of	O
the	O
10	O
meetings	O
from	O
Cleveland	O
this	B-ORG
season	O
.	O
</S>	O
"	O
We	O
've	O
got	O
two	O
more	O
regular	O
season	O
games	O
against	O
them	O
and	O
we	O
might	O
get	O
lucky	O
enough	O
or	O
unlucky	O
enough	O
to	O
play	O
them	O
in	O
the	O
post-season	O
.	O
"	O
</S>	O
Roger	O
Pavlik	B-PER
(	I-PER
15-7	O
)	O
gave	O
up	O
three	O
runs	O
and	O
seven	O
hits	O
in	O
6	O
1/3	O
innings	O
and	O
became	O
the	O
fourth	O
15-game	O
winner	O
in	O
the	O
American	O
League	B-MISC
.	I-MISC
</S>	O
Jeff	O
Russell	B-PER
pitched	I-PER
two	O
perfect	O
innings	O
for	O
his	O
third	O
save	O
.	O
</S>	O
Brian	O
Giles	B-PER
and	I-PER
Jim	O
Thome	B-PER
homered	I-PER
for	O
Cleveland	O
.	B-ORG
</S>	O
Cleveland	O
's	B-ORG
lead	O
over	O
the	O
White	O
Sox	B-LOC
in	I-ORG
the	O
American	O
League	B-MISC
Central	I-MISC
dropped	I-MISC
to	I-MISC
nine	O
games	O
.	O
</S>	O
Texas	O
's	B-LOC
lead	O
over	O
Seattle	O
in	B-ORG
the	O
West	O
increased	B-LOC
to	O
six	O
.	O
</S>	O
At	O
California	O
,	B-LOC
Tino	O
Martinez	B-ORG
's	B-PER
two-run	O
homer	O
keyed	O
a	O
three-run	O
first	O
and	O
Andy	O
Pettitte	B-PER
became	I-PER
the	O
league	O
's	O
first	O
19-game	O
winner	O
as	O
the	O
New	O
York	B-MISC
Yankees	I-LOC
beat	I-ORG
the	O
Angels	O
6-2	B-ORG
.	O
</S>	O
New	O
York	B-LOC
snapped	I-LOC
a	O
season-high	O
five-game	O
losing	O
streak	O
and	O
also	O
got	O
homers	O
from	O
Mariano	O
Duncan	B-PER
,	I-PER
Darryl	O
Strawberry	B-PER
and	O
Jim	O
Leyritz	B-PER
.	I-PER
</S>	O
Pettite	O
(	B-ORG
19-7	O
)	B-ORG
allowed	O
two	O
runs	O
and	O
eight	O
hits	O
over	O
eight	O
innings	O
with	O
a	O
walk	O
and	O
seven	O
strikeouts	O
.	O
</S>	O
He	O
improved	O
to	O
12-2	O
following	O
Yankees	O
'	B-ORG
losses	O
.	O
</S>	O
Mariano	O
Rivera	B-PER
pitched	I-PER
a	O
scoreless	O
ninth	O
,	O
striking	O
out	O
two	O
.	O
</S>	O
Ex-Yankee	O
Randy	O
Velarde	B-PER
hit	O
his	O
11th	O
homer	O
,	O
his	O
most	O
at	O
any	O
professional	O
level	O
.	O
</S>	O
In	O
Seattle	O
,	B-LOC
Pete	O
Incaviglia	B-PER
's	I-PER
grand	O
slam	O
with	O
one	O
out	O
in	O
the	O
sixth	O
snapped	O
a	O
tie	O
and	O
lifted	O
the	O
Baltimore	O
Orioles	B-ORG
past	I-ORG
the	O
Seattle	O
Mariners	B-ORG
,	I-ORG
5-2	O
.	O
</S>	O
It	O
was	O
Incaviglia	O
's	O
sixth	O
grand	O
slam	O
and	O
200th	O
homer	O
of	O
his	O
career	O
.	O
</S>	O
Baltimore	O
's	B-ORG
Eddie	O
Murray	B-PER
cracked	I-PER
his	O
20th	O
homer	O
of	O
the	O
season	O
and	O
499th	O
of	B-ORG
his	O
career	O
.	O
</S>	O
Jay	O
Buhner	B-PER
hit	I-PER
his	O
38th	O
homer	O
and	O
Edgar	O
Martinez	B-PER
his	I-PER
23rd	O
for	O
Seattle	O
.	B-ORG
</S>	O
The	O
Orioles	O
remained	B-ORG
tied	O
with	O
the	O
White	O
Sox	B-LOC
for	I-ORG
the	O
American	O
League	B-MISC
wild	I-MISC
card	I-MISC
with	O
the	O
Mariners	O
a	B-MISC
game	O
back	O
.	O
</S>	O
In	O
Toronto	O
,	B-LOC
Kevin	O
Tapani	B-PER
(	I-PER
12-8	O
)	O
allowed	O
two	O
runs	O
and	O
six	O
hits	O
over	O
7	O
1/3	O
innings	O
and	O
Frank	O
Thomas	B-PER
hit	I-PER
his	O
29th	O
homer	O
and	O
drove	O
in	O
three	O
runs	O
as	O
the	O
Chicago	O
White	B-ORG
Sox	I-ORG
cruised	I-ORG
to	O
an	O
11-2	O
victory	O
over	O
the	O
Blue	O
Jays	B-MISC
.	I-MISC
</S>	O
Thomas	O
,	B-PER
Harold	O
Baines	B-ORG
and	O
Robin	O
Ventura	B-PER
each	I-ORG
collected	O
three	O
hits	O
.	O
</S>	O
Baines	O
homered	O
and	O
scored	O
three	O
runs	O
.	O
</S>	O
Danny	O
Tartabull	B-PER
added	I-PER
two	O
hits	O
and	O
three	O
RBI	O
as	B-MISC
all	O
Chicago	O
starters	B-LOC
got	I-LOC
at	O
least	O
one	O
hit	O
.	O
</S>	O
In	O
Oakland	O
,	B-LOC
Dave	O
Telgheder	B-PER
scattered	I-PER
seven	O
hits	O
over	O
eight	O
innings	O
and	O
Mark	O
McGwire	B-PER
hit	I-PER
his	O
major-league	O
leading	O
45th	O
homer	O
and	O
drove	O
in	O
three	O
runs	O
as	O
the	O
Athetlics	O
blanked	B-ORG
the	I-ORG
Boston	O
Red	B-LOC
Sox	I-ORG
7-0	I-ORG
.	O
</S>	O
Telgheder	O
(	O
2-5	O
)	O
snapped	O
a	O
personal	O
three-game	O
losing	O
streak	O
.	O
</S>	O
Buddy	O
Groom	O
pitched	O
a	O
perfect	O
ninth	O
inning	O
.	O
</S>	O
McGwire	O
singled	O
home	O
a	O
run	O
to	O
spark	O
a	O
three-run	O
sixth	O
and	O
capped	O
the	O
scoring	O
with	O
a	O
two-run	O
homer	O
in	O
the	O
seventh	O
.	O
</S>	O
The	O
loss	O
was	O
Boston	O
's	B-ORG
seventh	O
in	O
its	O
last	O
29	O
games	O
.	O
</S>	O
In	O
Detroit	O
,	B-LOC
Todd	O
Van	B-PER
Poppel	I-PER
pitched	I-PER
a	O
five-hitter	O
for	O
his	O
first	O
career	O
shutout	O
and	O
Tony	O
Clark	B-PER
homered	O
to	O
cap	O
a	O
four-run	O
first	O
inning	O
as	O
the	O
Tigers	O
blanked	B-ORG
the	I-ORG
Kansas	O
City	B-LOC
Royals	I-LOC
4-0	I-ORG
.	O
</S>	O
Van	O
Poppel	B-PER
(	I-PER
3-6	O
)	O
walked	O
two	O
and	O
struck	O
out	O
two	O
in	O
defeating	O
the	O
Royals	O
for	B-ORG
the	O
second	I-ORG
time	O
this	O
week	O
.	O
</S>	O
He	O
threw	O
108	O
pitches	O
as	O
he	O
lowered	O
his	O
ERA	O
from	B-ORG
8.08	O
to	B-LOC
7.24	O
.	B-ORG
</S>	O
Kansas	O
City	B-LOC
has	I-LOC
scored	O
only	O
one	O
run	O
in	O
two	O
games	O
.	O
</S>	O
In	O
Milwaukee	O
,	B-ORG
Marc	O
Newfield	B-PER
homered	I-PER
off	O
Jose	O
Parra	B-PER
(	I-PER
5-4	O
)	O
leading	O
off	O
the	O
bottom	O
of	O
the	O
12th	O
as	O
the	O
Brewers	O
rallied	B-LOC
for	O
a	O
5-4	O
victory	O
over	O
the	O
Minnesota	O
Twins	B-ORG
.	I-ORG
</S>	O
Milwaukee	O
has	B-ORG
won	O
10	O
of	O
its	O
last	O
15	O
.	O
</S>	O
Bob	O
Wickman	B-PER
(	I-PER
6-1	O
)	O
pitched	O
2	O
2/3	O
hitless	O
innings	O
for	O
the	O
win	O
,	O
his	O
second	O
for	O
the	O
Brewers	O
.	B-MISC
</S>	O
Matt	O
Lawton	B-PER
hit	I-PER
a	O
three-run	O
homer	O
off	O
closer	O
Mike	O
Fetters	B-PER
with	I-PER
one	O
out	O
in	O
the	O
ninth	O
to	O
give	O
Minnesota	O
a	B-ORG
4-2	O
lead	O
.	O
</S>	O
But	O
Milwaukee	O
tied	B-ORG
it	O
up	O
in	O
the	O
bottom	O
of	O
the	O
ninth	O
on	O
pinch-hitter	O
Dave	O
Nilsson	B-PER
's	I-PER
two-run	O
double	O
.	O
</S>	O

CRICKET	O
-	O
ESSEX	O
AND	B-ORG
KENT	O
MADE	I-ORG
TO	I-ORG
SWEAT	O
IN	O
TITLE	O
RACE	O
.	O
</S>	O
LONDON	O
1996-08-31	B-LOC
</S>	I-LOC
Essex	O
and	B-LOC
Kent	O
both	B-LOC
face	O
tense	O
finishes	O
on	B-MISC
Monday	O
as	O
they	O
attempt	O
to	O
keep	O
pace	O
with	O
title	O
hopefuls	O
Derbyshire	O
and	B-ORG
Surrey	O
,	B-ORG
convincing	O
three-day	O
victors	O
on	O
Saturday	O
,	O
in	O
the	O
English	O
county	B-MISC
championship	O
run-in	O
.	O
</S>	O
Essex	O
need	B-ORG
another	O
148	O
with	O
five	O
wickets	O
in	O
hand	O
to	O
beat	O
Yorkshire	O
after	B-ORG
a	O
maiden	O
first-class	O
century	O
from	O
Richard	O
Kettleborough	B-PER
transformed	I-PER
a	O
match	O
which	O
his	O
side	O
had	O
seemed	O
certain	O
to	O
lose	O
.	O
</S>	O
Kent	O
will	B-ORG
also	O
need	O
to	O
keep	O
their	O
nerve	O
against	O
struggling	O
Nottinghamshire	O
who	B-ORG
will	O
enter	O
the	O
final	O
day	O
137	O
ahead	O
with	O
four	O
wickets	O
left	O
in	O
a	O
relatively	O
low-scoring	O
match	O
at	O
Tunbridge	O
Wells	B-LOC
.	I-LOC
</S>	O
Derbyshire	O
,	B-ORG
nine-wicket	O
winners	B-ORG
over	O
Worcestershire	O
,	B-ORG
and	O
Surrey	O
,	B-ORG
who	O
thrashed	O
Warwickshire	O
by	B-ORG
an	O
innings	O
and	O
164	O
runs	O
,	O
can	O
instead	O
take	O
the	O
day	O
off	O
along	O
with	O
rivals	O
Leicestershire	O
,	B-ORG
who	O
beat	O
Somerset	O
inside	B-ORG
two	O
days	O
.	O
</S>	O
Warwickshire	O
captain	B-ORG
Tim	O
Munton	B-PER
is	I-PER
tipping	O
Surrey	O
to	B-ORG
emerge	O
on	O
top	O
,	O
impressed	O
by	O
the	O
positive	O
influence	O
of	O
Australian	O
coach	B-MISC
Dave	O
Gilbert	B-PER
,	I-PER
but	O
Derbyshire	O
's	B-ORG
Australian	O
captain	B-MISC
Dean	O
Jones	B-PER
is	I-PER
conceding	O
nothing	O
as	O
his	O
side	O
chase	O
their	O
first	O
title	O
for	O
60	O
years	O
.	O
</S>	O
"	O
We	O
took	O
three	O
absolutely	O
brilliant	O
catches	O
in	O
this	O
match	O
and	O
our	O
catching	O
all	O
season	O
has	O
been	O
pretty	O
impressive	O
.	O
</S>	O
Our	O
catching	O
will	O
win	O
or	O
lose	O
us	O
the	O
championship	O
,	O
"	O
he	O
said	O
.	O
</S>	O

GOLF	O
-	B-ORG
LEADING	O
MONEY	O
WINNERS	O
ON	O
EUROPEAN	O
TOUR	B-MISC
.	I-MISC
</S>	O
LONDON	O
1996-08-31	B-LOC
</S>	I-LOC
Leading	O
money	O
winners	O
on	O
the	O
</S>	O
European	O
Tour	B-MISC
after	I-MISC
the	O
British	O
Masters	B-MISC
won	I-MISC
by	O
Robert	O
Allenby	B-PER
on	I-PER
</S>	O
Saturday	O
(	O
British	O
unless	B-MISC
stated	O
)	O
:	O
</S>	O
1.	O
Ian	O
Woosnam	B-PER
510,258	I-PER
pounds	I-PER
sterling	O
</S>	O
2.	O
Colin	O
Montgomerie	B-PER
442,201	I-PER
</S>	I-PER
3.	O
Robert	O
Allenby	B-PER
(	I-PER
Australia	O
)	B-LOC
407,748	O
</S>	O
4.	O
Lee	O
Westwood	B-PER
301,972	I-PER
</S>	O
5.	O
Costantino	O
Rocca	B-PER
(	I-PER
Italy	O
)	B-LOC
297,157	O
</S>	O
6.	O
Mark	O
McNulty	B-PER
(	I-PER
Zimbabwe	O
)	B-LOC
254,247	O
</S>	O
7.	O
Andrew	O
Coltart	B-PER
248,142	I-PER
</S>	O
8.	O
Wayne	O
Riley	B-PER
(	I-PER
Australia	O
)	B-LOC
239,733	O
</S>	O
9.	O
Raymond	O
Russell	B-PER
234,330	I-PER
</S>	O
10.	O
Paul	O
Lawrie	B-PER
211,420	I-PER
</S>	O
11.	O
Stephen	O
Ames	B-PER
(	I-PER
Trinidad	O
)	B-LOC
211,175	O
</S>	O
12.	O
Frank	O
Nobilo	B-PER
(	I-PER
New	O
Zealand	B-LOC
)	I-LOC
209,412	O
</S>	O
13.	O
Paul	O
McGinley	B-PER
(	I-PER
Ireland	O
)	B-LOC
208,978	O
</S>	O
14.	O
Padraig	O
Harrington	B-PER
(	I-PER
Ireland	O
)	B-LOC
202,593	O
</S>	O
15.	O
Retief	O
Goosen	B-PER
(	I-PER
South	O
Africa	B-LOC
)	I-LOC
195,283	O
</S>	B-ORG
16.	O
Miguel	O
Angel	B-PER
Jimenez	I-PER
(	I-PER
Spain	O
)	B-LOC
184,180	O
</S>	O
17.	O
Peter	O
Mitchell	B-PER
183,704	I-PER
</S>	O
18.	O
Miguel	O
Angel	B-PER
Martin	I-PER
(	I-PER
Spain	O
)	B-LOC
182,533	O
</S>	O
19.	O
Jonathan	O
Lomas	B-PER
181,005	I-PER
</S>	O
20.	O
Paul	O
Broadhurst	B-PER
176,780	I-PER
</S>	O

RUGBY	O
UNION	B-ORG
-	I-ORG
ENGLISH	O
,	B-MISC
SCOTTISH	O
AND	B-MISC
WELSH	O
RESULTS	B-LOC
.	O
</S>	O
LONDON	O
1996-08-31	B-LOC
</S>	I-LOC
Results	O
of	O
English	O
,	B-MISC
Scottish	O
and	B-MISC
</S>	O
Welsh	O
rugby	B-ORG
union	O
matches	O
on	O
Saturday	O
:	O
</S>	O
English	O
National	B-MISC
League	I-MISC
one	I-MISC
</S>	O
Harlequins	O
75	B-ORG
Gloucester	O
19	B-ORG
</S>	O
London	O
Irish	B-ORG
27	I-ORG
Bristol	O
28	B-ORG
</S>	O
Northampton	O
46	B-ORG
West	O
Hartlepool	B-LOC
20	I-ORG
</S>	O
Orrell	O
13	B-ORG
Bath	O
56	B-ORG
</S>	O
Sale	O
31	O
Wasps	O
33	O
</S>	O
Saracens	O
25	B-ORG
Leicester	O
23	B-ORG
</S>	O
Welsh	O
division	B-ORG
one	O
</S>	O
Bridgend	O
13	B-ORG
Llanelli	O
9	B-ORG
</S>	O
Dunvant	O
21	B-ORG
Ebbw	O
Vale	O
10	I-ORG
</S>	O
Treorchy	O
17	B-ORG
Newbridge	O
23	B-ORG
</S>	O
Newport	O
29	B-ORG
Caerphilly	O
10	B-ORG
</S>	O
Swansea	O
49	B-ORG
Cardiff	O
23	B-ORG
</S>	O
Scottish	O
premier	B-ORG
league	I-ORG
division	O
one	O
</S>	O
Boroughmuir	O
20	B-ORG
Hawick	O
23	B-ORG
</S>	O
Currie	O
45	B-ORG
Heriot	O
's	B-ORG
F.P.	I-ORG
5	I-ORG
</S>	O
Jed-Forest	O
17	B-ORG
Watsonians	O
54	B-ORG
</S>	O
Melrose	O
107	B-ORG
Stirling	O
County	I-ORG
10	I-ORG
</S>	O

SOCCER	O
-	O
WALES	O
BEAT	B-LOC
SAN	O
MARINO	B-LOC
IN	I-LOC
WORLD	O
CUP	O
QUALIFIER	I-MISC
.	O
</S>	O
CARDIFF	O
1996-08-31	B-LOC
</S>	I-LOC
Wales	O
beat	B-LOC
San	O
Marino	B-LOC
6-0	I-LOC
(	O
halftime	O
4-0	O
)	O
in	O
a	O
World	O
Cup	B-MISC
soccer	I-MISC
European	O
group	B-MISC
7	O
qualifier	O
on	O
Saturday	O
.	O
</S>	O
Scorers	O
:	O
Dean	O
Saunders	B-PER
(	I-PER
2nd	O
minute	O
,	O
75th	O
)	O
,	O
Mark	O
Hughes	B-PER
(	I-PER
25th	O
,	O
54th	O
)	O
,	O
Andy	O
Melville	B-PER
(	I-PER
33rd	O
)	O
,	O
John	O
Robinson	B-PER
(	I-PER
45th	O
)	O
.	O
</S>	O
Attendance	O
:	O
15,150	O
</S>	O

SOCCER	O
-	O
UKRAINE	O
BEAT	B-ORG
NORTHERN	O
IRELAND	B-ORG
IN	I-ORG
WORLD	O
CUP	O
QUALIFIER	I-MISC
.	O
</S>	O
BELFAST	O
1996-08-31	B-LOC
</S>	I-LOC
Ukraine	O
beat	B-LOC
Northern	O
Ireland	B-LOC
1-0	I-LOC
(	O
halftime	O
0-0	O
)	O
in	O
a	O
World	O
Cup	B-MISC
soccer	I-MISC
European	O
group	B-MISC
nine	O
qualifier	O
on	O
Saturday	O
.	O
